saleid,parcelid,parcel_level_latitude,parcel_level_longitude
4101284,1,45.3681,-122.201
4101285,1,45.2534,-122.433
4101286,1,45.4164,-122.254
4101287,1,45.3801,-122.118
4101288,1,45.2105,-122.565
4101289,1,45.16,-122.431
4101290,1,45.0985,-122.506
4101291,1,45.3715,-122.505
4101292,1,45.2988,-122.181
4101293,1,45.431,-122.266
4101294,1,44.9513,-122.544
4101295,1,45.3146,-122.643
4101296,1,45.2401,-122.406
4101297,1,45.2882,-122.299
4101298,1,45.2177,-122.541
4101299,1,45.293,-122.586
4101300,1,45.2448,-122.497
4101301,1,45.3409,-122.191
4101302,1,45.279,-122.56
4101303,1,45.0462,-122.608
4101304,1,45.2428,-122.537
4101305,1,45.1451,-122.612
4101306,1,45.381,-122.351
4101307,1,45.1959,-122.508
4101308,1,45.1984,-122.475
4101309,1,45.3034,-122.582
4101310,1,45.4001,-122.356
4101311,1,45.2354,-122.471
4101312,1,45.3489,-122.244
4101313,1,45.2627,-122.323
4101314,1,45.3913,-122.554
4101315,1,45.1919,-122.453
4101316,1,45.3033,-122.863
4101317,1,45.3441,-122.256
4101318,1,45.388,-122.221
4101319,1,45.2643,-122.499
4101320,1,45.1619,-122.432
4101321,1,45.1787,-122.497
4101322,1,45.3322,-122.459
4101323,1,45.4213,-122.264
4101324,1,45.2611,-122.471
4101325,1,45.2236,-122.396
4101326,1,45.2272,-122.396
4101327,1,45.0873,-122.573
4101328,1,45.4224,-122.21
4101329,1,45.3739,-121.999
4101330,1,45.3551,-122.254
4101331,1,45.2697,-122.216
4101332,1,45.2392,-122.366
4101333,1,45.1561,-122.429
4101334,1,45.2818,-122.864
4101335,1,45.2303,-122.331
4101336,1,45.2454,-122.327
4101337,1,45.3778,-122.002
4101338,1,45.3433,-122.343
4101339,1,45.3406,-122.192
4101340,1,45.137,-122.584
4101341,1,45.3139,-122.51
4101342,1,45.3681,-122.156
4101343,1,45.4268,-122.262
4101344,1,45.2183,-122.309
4101345,1,45.2975,-122.858
4101346,1,45.3121,-122.529
4101347,1,45.2873,-122.295
4101348,1,45.3187,-122.627
4101349,1,45.3102,-122.859
4101350,1,45.3292,-122.812
4101351,1,45.1807,-122.384
4101352,1,45.3027,-122.522
4101353,1,45.2941,-122.294
4101354,1,45.3586,-122.227
4101355,1,45.2395,-122.542
4101356,1,45.2685,-122.274
4101357,1,45.3436,-122.53
4101358,1,45.2311,-122.288
4101359,1,45.3545,-121.959
4101360,1,45.1559,-122.427
4101361,1,45.2035,-122.382
4101362,1,45.342,-122.675
4101363,1,45.1668,-122.552
4101364,1,45.4099,-122.169
4101365,1,45.3701,-122.499
4101366,1,45.3479,-122.203
4101367,1,45.3548,-122.697
4101368,1,45.1947,-122.417
4101369,1,45.2996,-122.299
4101370,1,45.2254,-122.547
4101371,1,45.3989,-122.11
4101372,1,45.3404,-122.314
4101373,1,45.3877,-122.041
4101374,1,45.4139,-122.235
4101375,1,45.2001,-122.552
4101376,1,45.1268,-122.541
4101377,1,45.3688,-122.412
4101378,1,45.0583,-122.622
4101379,1,45.3695,-122.297
4101380,1,45.3475,-122.407
4101381,1,45.1464,-122.481
4101382,1,45.2282,-122.442
4101383,1,45.3098,-122.513
4101384,1,45.2526,-122.515
4101385,1,45.2007,-122.277
4101386,1,45.2323,-122.665
4101387,1,45.0426,-122.54
4101388,1,45.3104,-122.425
4101389,1,45.2457,-122.453
4101390,1,45.4023,-122.302
4101391,1,45.3387,-122.696
4101392,1,45.2905,-122.406
4101393,1,45.1432,-122.772
4101394,1,45.2749,-122.31
4101395,1,45.3043,-122.587
4101396,1,45.3204,-122.506
4101397,1,45.2733,-122.626
4101398,1,45.2399,-122.384
4101399,1,45.1558,-122.418
4101400,1,45.2211,-122.533
4101401,1,45.1787,-122.383
4101402,1,45.371,-122.187
4101403,1,45.1304,-122.53
4101404,1,45.4092,-122.228
4101405,1,45.4598,-122.21
4101406,1,45.3034,-122.513
4101407,1,45.1912,-122.479
4101408,1,45.3367,-122.205
4101409,1,45.0456,-122.602
4101410,1,45.0733,-122.635
4101411,1,45.4006,-122.462
4101412,1,45.3724,-122.207
4101413,1,45.1206,-122.478
4101414,1,45.3376,-122.694
4101415,1,45.409,-122.226
4101416,1,45.3756,-122.181
4101417,1,45.2354,-122.361
4101418,1,45.0904,-122.612
4101419,1,45.169,-122.469
4101420,1,45.4062,-122.388
4101421,1,45.249,-122.488
4101422,1,45.1884,-122.376
4101423,1,45.1053,-122.541
4101424,1,45.3467,-122.181
4101425,1,45.3258,-122.242
4101426,1,45.4089,-122.186
4101427,1,45.2304,-122.298
4101428,1,45.2538,-122.597
4101429,1,45.2453,-122.548
4101430,1,45.1496,-122.774
4101431,1,45.3274,-122.525
4101432,1,45.2224,-122.309
4101433,1,45.2421,-122.56
4101434,1,45.3706,-122.126
4101435,1,45.3411,-122.703
4101436,1,45.3841,-122.305
4101437,1,45.2526,-122.268
4101438,1,45.2276,-122.529
4101439,1,45.0574,-122.597
4101440,1,45.3864,-122.046
4101441,1,45.1017,-122.467
4101442,1,45.3589,-122.396
4101443,1,45.4511,-122.36
4101444,1,45.069,-122.542
4101445,1,45.3196,-121.957
4101446,1,45.2316,-122.448
4101447,1,45.0746,-122.659
4101448,1,45.3641,-122.307
4101449,1,45.2694,-122.306
4101450,1,45.2503,-122.599
4101451,1,45.2025,-122.277
4101452,1,45.28,-122.401
4101453,1,45.3479,-122.181
4101454,1,45.3699,-121.914
4101455,1,45.1892,-122.401
4101456,1,45.1193,-122.459
4101457,1,45.048,-122.651
4101458,1,45.4119,-122.195
4101459,1,45.3524,-122.206
4101460,1,45.3545,-122.701
4101461,1,45.3397,-122.157
4101462,1,45.3186,-122.68
4101463,1,45.3657,-122.185
4101464,1,45.2381,-122.314
4101465,1,45.1523,-122.451
4101466,1,45.3959,-122.511
4101467,1,45.2605,-122.467
4101468,1,45.3447,-122.576
4101469,1,45.4567,-122.213
4101470,1,45.258,-122.51
4101471,1,45.2751,-122.314
4101472,1,45.4512,-122.499
4101473,1,45.428,-122.261
4101474,1,45.3328,-122.461
4101475,1,45.2499,-122.527
4101476,1,45.3196,-122.519
4101477,1,44.9627,-122.519
4101478,1,45.0872,-122.537
4101479,1,45.1618,-122.442
4101480,1,45.3346,-122.181
4101481,1,45.0575,-122.672
4101482,1,45.1193,-122.511
4101483,1,45.405,-122.316
4101484,1,45.3085,-122.446
4101485,1,45.1345,-122.517
4101486,1,45.1811,-122.408
4101487,1,45.1802,-122.453
4101488,1,45.2343,-122.428
4101489,1,45.2743,-122.352
4101490,1,45.2095,-122.556
4101491,1,45.3716,-122.552
4101492,1,45.3474,-122.546
4101493,1,45.3086,-122.616
4101494,1,45.3837,-122.197
4101495,1,45.2337,-122.322
4101496,1,45.0977,-122.598
4101497,1,45.3781,-121.898
4101498,1,45.4336,-122.445
4101499,1,45.2101,-122.36
4101500,1,45.3429,-122.677
4101501,1,45.0809,-122.553
4101502,1,45.2862,-122.864
4101503,1,45.3867,-122.505
4101504,1,45.229,-122.474
4101505,1,45.1951,-122.489
4101506,1,45.0939,-122.592
4101507,1,45.3618,-122.116
4101508,1,45.0659,-122.518
4101509,1,45.2905,-122.297
4101510,1,45.1993,-122.489
4101511,1,45.3941,-122.108
4101512,1,45.2995,-122.265
4101513,1,45.4437,-122.315
4101514,1,45.3618,-122.113
4101515,1,45.3921,-122.231
4101516,1,45.2644,-122.447
4101517,1,45.2211,-122.288
4101518,1,45.1523,-122.459
4101519,1,45.2963,-122.272
4101520,1,45.217,-122.304
4101521,1,45.0964,-122.472
4101522,1,45.3125,-122.304
4101523,1,45.3396,-122.429
4101524,1,45.2179,-122.34
4101525,1,45.1044,-122.494
4101526,1,45.2894,-122.468
4101527,1,45.4563,-122.196
4101528,1,45.4251,-122.622
4101529,1,45.3695,-122.259
4101530,1,45.2415,-122.382
4101531,1,45.3277,-122.385
4101532,1,45.3972,-122.33
4101533,1,45.285,-122.457
4101534,1,45.3727,-122.542
4101535,1,45.4048,-122.319
4101536,1,45.2354,-122.431
4101537,1,45.2374,-122.463
4101538,1,45.4372,-122.268
4101539,1,45.1596,-122.458
4101540,1,45.3244,-122.685
4101541,1,45.2975,-122.229
4101542,1,45.195,-122.462
4101543,1,45.2891,-122.202
4101544,1,45.2855,-122.202
4101545,1,45.2913,-122.866
4101546,1,45.1635,-122.503
4101547,1,45.3171,-122.433
4101548,1,45.3474,-122.401
4101549,1,45.3716,-121.989
4101550,1,45.242,-122.478
4101551,1,45.3777,-121.901
4101552,1,45.2726,-122.259
4101553,1,45.2316,-122.453
4101554,1,45.0834,-122.562
4101555,1,45.4443,-122.206
4101556,1,45.3695,-122.533
4101557,1,45.0768,-122.636
4101558,1,45.3071,-122.439
4101559,1,45.1521,-122.444
4101560,1,45.1739,-122.413
4101561,1,45.316,-122.319
4101562,1,45.145,-122.475
4101563,1,45.2688,-122.513
4101564,1,45.1991,-122.405
4101565,1,45.2341,-122.642
4101566,1,45.2393,-122.563
4101567,1,45.221,-122.503
4101568,1,45.1629,-122.393
4101569,1,45.1554,-122.457
4101570,1,45.4416,-122.211
4101571,1,45.0868,-122.622
4101572,1,45.3978,-122.449
4101573,1,45.1523,-122.448
4101574,1,45.1901,-122.476
4101575,1,45.3841,-122.527
4101576,1,45.1811,-122.488
4101577,1,45.1437,-122.595
4101578,1,45.0233,-122.521
4101579,1,45.1295,-122.558
4101580,1,45.1367,-122.459
4101581,1,45.4135,-122.239
4101582,1,45.3292,-122.553
4101583,1,45.1653,-122.383
4101584,1,45.3442,-122.202
4101585,1,45.3055,-122.414
4101586,1,45.3543,-122.539
4101587,1,45.2833,-122.615
4101588,1,45.1282,-122.696
4101589,1,45.1023,-122.617
4101590,1,45.2027,-122.448
4101591,1,45.3048,-122.81
4101592,1,45.4448,-122.47
4101593,1,45.4457,-122.498
4101594,1,45.1922,-122.443
4101595,1,45.1784,-122.526
4101596,1,45.1347,-122.531
4101597,1,45.3292,-122.542
4101598,1,45.0572,-122.592
4101599,1,45.1488,-122.452
4101600,1,45.2422,-122.643
4101601,1,45.0867,-122.562
4101602,1,45.3098,-122.406
4101603,1,45.2966,-122.273
4101604,1,45.3732,-122.315
4101605,1,45.453,-122.39
4101606,1,45.2862,-122.248
4101607,1,45.1392,-122.522
4101608,1,45.3552,-122.152
4101609,1,45.1345,-122.459
4101610,1,45.1767,-122.489
4101611,1,45.3814,-122.245
4101612,1,45.1983,-122.433
4101613,1,45.3705,-122.121
4101614,1,45.2237,-122.479
4101615,1,45.3235,-122.474
4101616,1,45.2987,-122.226
4101617,1,45.296,-122.466
4101618,1,45.0428,-122.621
4101619,1,45.1469,-122.463
4101620,1,45.4242,-122.284
4101621,1,45.3812,-122.051
4101622,1,45.0511,-122.595
4101623,1,45.3135,-122.34
4101624,1,45.3327,-122.68
4101625,1,45.3182,-122.653
4101626,1,45.3143,-122.457
4101627,1,45.1711,-122.541
4101628,1,45.3292,-122.207
4101629,1,45.3276,-122.324
4101630,1,45.2772,-122.255
4101631,1,45.171,-122.469
4101632,1,45.381,-122.054
4101633,1,45.1412,-122.396
4101634,1,45.0957,-122.479
4101635,1,45.3121,-122.727
4101636,1,45.441,-122.349
4101637,1,45.3624,-122.259
4101638,1,45.2187,-122.378
4101639,1,45.1329,-122.46
4101640,1,45.3475,-122.396
4101641,1,45.3594,-122.257
4101642,1,45.3594,-122.343
4101643,1,45.3655,-122.115
4101644,1,45.2498,-122.448
4101645,1,45.3551,-122.203
4101646,1,45.4062,-122.181
4101647,1,45.3549,-122.177
4101648,1,45.1972,-122.521
4101649,1,45.231,-122.56
4101650,1,45.267,-122.513
4101651,1,45.2681,-122.53
4101652,1,45.232,-122.457
4101653,1,45.3194,-122.522
4101654,1,45.2429,-122.602
4101655,1,45.2883,-122.358
4101656,1,45.3651,-122.496
4101657,1,45.2638,-122.324
4101658,1,45.2568,-122.268
4101659,1,45.3656,-122.109
4101660,1,45.2299,-122.564
4101661,1,45.2658,-122.396
4101662,1,45.2545,-122.269
4101663,1,45.0932,-122.636
4101664,1,45.2472,-122.261
4101665,1,45.2397,-122.589
4101666,1,45.3543,-122.536
4101667,1,45.2714,-122.489
4101668,1,45.2463,-122.431
4101669,1,45.2454,-122.54
4101670,1,45.3791,-122.37
4101671,1,45.0691,-122.591
4101672,1,45.3388,-122.318
4101673,1,45.3687,-122.32
4101674,1,45.2676,-122.262
4101675,1,45.4424,-122.216
4101676,1,45.249,-122.47
4101677,1,45.4587,-122.221
4101678,1,45.2409,-122.304
4101679,1,45.2275,-122.295
4101680,1,45.3309,-122.675
4101681,1,45.1266,-122.5
4101682,1,45.2392,-122.403
4101683,1,45.015,-122.52
4101684,1,45.2537,-122.57
4101685,1,45.441,-122.443
4101686,1,45.2953,-122.829
4101687,1,45.455,-122.496
4101688,1,45.3797,-122.541
4101689,1,45.3305,-122.252
4101690,1,45.2286,-122.628
4101691,1,45.1285,-122.446
4101692,1,45.3056,-122.416
4101693,1,45.1484,-122.417
4101694,1,45.2033,-122.542
4101695,1,45.3007,-122.824
4101696,1,45.2262,-122.49
4101697,1,45.1044,-122.627
4101698,1,45.2822,-122.32
4101699,1,45.2218,-122.437
4101700,1,45.3695,-122.249
4101701,1,45.0209,-122.001
4101702,1,45.1303,-122.554
4101703,1,45.2023,-122.584
4101704,1,45.2671,-122.248
4101705,1,45.2913,-122.863
4101706,1,45.2283,-122.575
4101707,1,45.3128,-122.442
4101708,1,45.123,-122.574
4101709,1,45.2021,-122.38
4101710,1,45.2461,-122.424
4101711,1,45.1883,-122.482
4101712,1,45.2921,-122.297
4101713,1,45.2389,-122.483
4101714,1,45.1808,-122.365
4101715,1,45.236,-122.555
4101716,1,45.3478,-122.318
4101717,1,45.2462,-122.415
4101718,1,45.3629,-121.924
4101719,1,45.3762,-121.894
4101720,1,45.2599,-122.366
4101721,1,45.3119,-122.426
4101722,1,45.4523,-122.431
4101723,1,45.3731,-121.996
4101724,1,45.0438,-122.614
4101725,1,45.341,-122.452
4101726,1,45.4135,-122.226
4101727,1,45.2607,-122.238
4101728,1,45.435,-122.251
4101729,1,45.2386,-122.289
4101730,1,45.2929,-122.551
4101731,1,45.2151,-122.561
4101732,1,45.3482,-122.554
4101733,1,45.3514,-122.176
4101734,1,45.0529,-122.618
4101735,1,45.3739,-121.922
4101736,1,45.3622,-121.924
4101737,1,45.3692,-122.161
4101738,1,45.1561,-122.403
4101739,1,45.3657,-122.211
4101740,1,45.4012,-122.314
4101741,1,45.3321,-122.279
4101742,1,45.2612,-122.623
4101743,1,45.3746,-122.155
4101744,1,45.3118,-122.392
4101745,1,45.3235,-122.33
4101746,1,45.2861,-122.852
4101747,1,45.0535,-122.615
4101748,1,44.9602,-122.489
4101749,1,45.3559,-122.298
4101750,1,45.1613,-122.466
4101751,1,45.0991,-122.541
4101752,1,45.3113,-122.598
4101753,1,45.2697,-122.215
4101754,1,45.1622,-122.422
4101755,1,45.2895,-122.86
4101756,1,45.2502,-122.544
4101757,1,45.3616,-122.284
4101758,1,45.3511,-121.982
4101759,1,45.3988,-122.117
4101760,1,45.0873,-122.576
4101761,1,45.062,-122.623
4101762,1,45.2752,-122.502
4101763,1,45.3884,-122.226
4101764,1,45.3629,-122.155
4101765,1,45.1867,-122.446
4101766,1,45.1092,-122.704
4101767,1,45.1485,-122.488
4101768,1,45.3548,-122.541
4101769,1,45.1859,-122.527
4101770,1,45.3135,-122.426
4101771,1,45.3544,-122.515
4101772,1,45.2669,-122.253
4101773,1,45.3441,-122.218
4101774,1,45.4452,-122.462
4101775,1,45.1468,-122.478
4101776,1,45.2534,-122.276
4101777,1,45.3239,-122.311
4101778,1,45.1587,-122.412
4101779,1,45.2731,-122.665
4101780,1,45.1559,-122.346
4101781,1,45.3378,-122.399
4101782,1,45.0727,-122.604
4101783,1,45.3866,-122.226
4101784,1,45.291,-122.222
4101785,1,45.322,-122.534
4101786,1,45.2443,-122.346
4101787,1,45.314,-122.317
4101788,1,45.3928,-122.441
4101789,1,45.2641,-122.254
4101790,1,45.1646,-122.494
4101791,1,45.367,-122.66
4101792,1,45.3876,-122.529
4101793,1,45.3671,-122.663
4101794,1,45.3548,-122.248
4101795,1,45.1864,-122.552
4101796,1,45.3579,-122.53
4101797,1,45.1998,-122.548
4101798,1,45.3692,-122.159
4101799,1,45.3199,-122.796
4101800,1,45.1487,-122.443
4101801,1,45.2436,-122.51
4101802,1,45.2819,-122.616
4101803,1,45.3149,-122.426
4101804,1,45.272,-122.227
4101805,1,45.3193,-122.701
4101806,1,45.3406,-122.253
4101807,1,45.3141,-122.625
4101808,1,45.3162,-122.644
4101809,1,45.2746,-122.808
4101810,1,45.1945,-122.463
4101811,1,45.3272,-122.518
4101812,1,45.4567,-122.418
4101813,1,45.0908,-122.541
4101814,1,45.3597,-122.263
4101815,1,45.1373,-122.521
4101816,1,45.1847,-122.371
4101817,1,45.2719,-122.284
4101818,1,45.2828,-122.402
4101819,1,45.2503,-122.596
4101820,1,45.3666,-122.661
4101821,1,45.2855,-122.739
4101822,1,45.1191,-122.522
4101823,1,45.4534,-122.393
4101824,1,45.3203,-122.616
4101825,1,45.29,-122.255
4101826,1,45.0835,-122.57
4101827,1,45.1203,-122.488
4101828,1,45.2322,-122.396
4101829,1,45.1098,-122.501
4101830,1,45.3104,-122.242
4101831,1,45.3514,-122.227
4101832,1,45.3461,-122.345
4101833,1,45.0868,-122.608
4101834,1,45.3344,-122.7
4101835,1,45.0668,-122.562
4101836,1,45.3066,-122.331
4101837,1,45.4446,-122.313
4101838,1,45.2779,-122.307
4101839,1,45.3574,-122.447
4101840,1,45.2789,-122.501
4101841,1,45.3788,-122.677
4101842,1,45.3082,-122.848
4101843,1,45.3985,-122.417
4101844,1,45.364,-122.556
4101845,1,45.348,-122.228
4101846,1,45.3537,-122.504
4101847,1,45.2867,-122.314
4101848,1,45.1903,-122.407
4101849,1,45.3336,-122.424
4101850,1,45.4264,-122.262
4101851,1,45.4142,-122.477
4101852,1,45.373,-122.214
4101853,1,45.4443,-122.222
4101854,1,45.3794,-122.675
4101855,1,45.3611,-122.55
4101856,1,45.2851,-122.577
4101857,1,45.0245,-122.527
4101858,1,45.2607,-122.259
4101859,1,45.3925,-122.243
4101860,1,45.181,-122.393
4101861,1,45.3528,-122.694
4101862,1,45.3321,-122.457
4101863,1,45.3622,-121.977
4101864,1,45.2647,-122.294
4101865,1,45.3728,-122.159
4101866,1,45.1781,-122.531
4101867,1,45.3504,-122.206
4101868,1,45.4049,-122.208
4101869,1,45.3392,-122.661
4101870,1,45.1881,-122.485
4101871,1,45.3833,-122.054
4101872,1,45.098,-122.467
4101873,1,45.3578,-122.281
4101874,1,45.2404,-122.299
4101875,1,45.3766,-122.315
4101876,1,45.4527,-122.425
4101877,1,45.2314,-122.459
4101878,1,45.3438,-122.244
4101879,1,45.3387,-122.452
4101880,1,45.4265,-122.269
4101881,1,45.1864,-122.377
4101882,1,45.1021,-122.464
4101883,1,45.0473,-122.593
4101884,1,45.3211,-121.949
4101885,1,45.4559,-122.364
4101886,1,45.2544,-122.361
4101887,1,45.4485,-122.2
4101888,1,45.345,-122.426
4101889,1,45.3837,-122.383
4101890,1,45.3688,-122.506
4101891,1,45.3951,-122.429
4101892,1,45.1487,-122.506
4101893,1,45.376,-122.527
4101894,1,45.3284,-122.21
4101895,1,45.216,-122.334
4101896,1,45.2836,-122.19
4101897,1,45.3331,-122.422
4101898,1,45.1683,-122.381
4101899,1,45.2187,-122.696
4101900,1,45.3121,-122.422
4101901,1,45.3003,-122.494
4101902,1,45.336,-122.425
4101903,1,45.337,-122.51
4101904,1,45.3825,-122.505
4101905,1,45.3626,-122.7
4101906,1,45.3224,-122.544
4101907,1,45.2498,-122.449
4101908,1,45.1782,-122.54
4101909,1,45.3748,-122.419
4101910,1,45.0972,-122.609
4101911,1,45.3089,-122.683
4101912,1,45.2321,-122.566
4101913,1,45.3216,-122.398
4101914,1,45.0985,-122.5
4101915,1,45.3554,-122.229
4101916,1,45.3239,-122.752
4101917,1,45.3433,-122.46
4101918,1,45.3003,-122.311
4101919,1,45.1838,-122.376
4101920,1,45.2556,-122.606
4101921,1,45.0039,-122.521
4101922,1,45.4596,-122.217
4101923,1,45.3815,-122.506
4101924,1,45.2571,-122.4
4101925,1,45.3337,-122.418
4101926,1,45.3687,-122.503
4101927,1,45.3405,-122.421
4101928,1,45.2648,-122.852
4101929,1,45.3122,-122.369
4101930,1,45.2697,-122.219
4101931,1,45.2385,-122.431
4101932,1,45.3631,-121.929
4101933,1,45.2538,-122.422
4101934,1,45.414,-122.192
4101935,1,45.384,-122.298
4101936,1,45.1423,-122.463
4101937,1,45.312,-122.689
4101938,1,45.3687,-122.734
4101939,1,45.2875,-122.867
4101940,1,45.4563,-122.443
4101941,1,45.3312,-122.385
4101942,1,45.1702,-122.478
4101943,1,45.2254,-122.313
4101944,1,45.3772,-122.557
4101945,1,45.228,-122.484
4101946,1,45.2383,-122.407
4101947,1,45.3515,-122.531
4101948,1,45.1423,-122.502
4101949,1,45.3654,-122.002
4101950,1,45.4171,-122.203
4101951,1,45.2317,-122.411
4101952,1,45.2212,-122.556
4101953,1,45.2519,-122.327
4101954,1,45.343,-122.458
4101955,1,45.085,-122.565
4101956,1,45.2969,-122.32
4101957,1,45.2837,-122.195
4101958,1,45.2671,-122.533
4101959,1,45.2763,-122.521
4101960,1,45.355,-122.429
4101961,1,45.1899,-122.484
4101962,1,45.3099,-122.462
4101964,1,45.1896,-122.741
4101965,1,45.2764,-122.248
4101966,1,45.3074,-122.587
4101967,1,45.3917,-122.561
4101968,1,45.3172,-122.397
4101969,1,45.3429,-122.443
4101970,1,45.4474,-122.493
4101971,1,45.1485,-122.49
4101972,1,45.3646,-122.112
4101973,1,45.2919,-122.307
4101974,1,45.2404,-122.343
4101975,1,45.1504,-122.471
4101976,1,45.3658,-122.003
4101977,1,45.0793,-122.619
4101978,1,45.3733,-122.505
4101979,1,45.3663,-122.003
4101980,1,45.3855,-122.17
4101981,1,45.1739,-122.395
4101982,1,45.2826,-122.257
4101983,1,45.0726,-122.529
4101984,1,45.3188,-121.96
4101985,1,45.2716,-122.311
4101986,1,45.2183,-122.341
4101987,1,45.3976,-122.314
4101988,1,45.3554,-122.23
4101989,1,45.2534,-122.193
4101990,1,45.3873,-121.915
4101991,1,45.369,-122.374
4101992,1,45.4297,-122.395
4101993,1,45.413,-122.279
4101994,1,45.3044,-122.473
4101995,1,45.4568,-122.21
4101996,1,45.3028,-122.616
4101997,1,45.3618,-122.552
4101998,1,45.3023,-122.516
4101999,1,45.4389,-122.268
4102000,1,45.3612,-122.521
4102001,1,45.2679,-122.465
4102002,1,45.3667,-121.985
4102003,1,45.2357,-122.618
4102023,1,45.1307,-122.508
4102074,1,46.1279,-123.922
4102075,1,46.1037,-123.835
4102076,1,46.1278,-123.777
4102077,1,46.1017,-123.861
4102078,1,46.1066,-123.702
4102079,1,45.9798,-123.915
4102080,1,45.8845,-123.957
4102081,1,46.1469,-123.77
4102082,1,46.1773,-123.575
4102083,1,46.1466,-123.596
4102085,1,46.1477,-123.765
4102086,1,45.8267,-123.6
4102087,1,46.0897,-123.758
4102088,1,46.128,-123.849
4102089,1,46.1581,-123.739
4102090,1,46.0897,-123.758
4102091,1,46.1037,-123.835
4102092,1,46.1712,-123.597
4102093,1,46.1712,-123.648
4102094,1,46.1306,-123.847
4102095,1,46.1703,-123.646
4102096,1,46.0049,-123.866
4102097,1,46.186,-123.755
4102098,1,46.1265,-123.777
4102099,1,45.8223,-123.773
4102100,1,46.1272,-123.848
4102101,1,45.9052,-123.874
4102102,1,45.8426,-123.702
4102103,1,45.9504,-123.466
4102104,1,45.8614,-123.544
4102105,1,45.8136,-123.769
4102106,1,45.9385,-123.487
4102107,1,46.1279,-123.802
4102108,1,46.1344,-123.854
4102109,1,45.9049,-123.873
4102110,1,46.1281,-123.85
4102111,1,46.1477,-123.765
4102112,1,45.8614,-123.544
4102113,1,45.7902,-123.83
4102114,1,46.1722,-123.57
4102115,1,45.9093,-123.804
4102304,1,46.0135,-122.876
4102305,1,46.017,-123.024
4102306,1,45.9707,-122.953
4102310,1,46.0434,-122.942
4102311,1,46.0759,-123.174
4102316,1,45.9723,-123.357
4102318,1,45.8864,-123.265
4102326,1,46.0751,-123.016
4102327,1,46.0146,-122.971
4102333,1,45.7649,-122.91
4102334,1,46.0893,-122.967
4102335,1,45.8524,-123.248
4102336,1,46.1164,-123.187
4102338,1,45.8937,-122.912
4102384,1,45.9396,-122.973
4102385,1,46.0916,-123.106
4102386,1,45.8004,-122.933
4102387,1,45.7351,-122.901
4102388,1,45.9801,-123.193
4102389,1,46.0197,-123.013
4102390,1,45.824,-123.235
4102391,1,45.7482,-122.907
4102392,1,46.0708,-123.1
4102393,1,45.9319,-122.882
4102394,1,46.1261,-123.158
4102395,1,45.9306,-122.949
4102396,1,45.8367,-122.972
4102397,1,46.0155,-122.883
4102398,1,46.0923,-123.083
4102399,1,46.0708,-122.961
4102400,1,46.0724,-122.899
