saleid,parcelid,lat,lon,year,annual_mean,annual_min,annual_max,annual_std,annual_range,temp_p5,temp_p10,temp_p25,temp_p50,temp_p75,temp_p90,temp_p95,frost_days,ice_days,deep_freeze_days,summer_days,hot_days,very_hot_days,extreme_heat_days,tropical_nights,warm_nights,gdd_base0,gdd_base5,gdd_base10,gdd_base15,hdd_base15,hdd_base18,hdd_base20,cdd_base18,cdd_base20,cdd_base22,corn_gdd,killing_degree_days,chill_days,vernalization_days,mean_diurnal_range,max_consecutive_frost,max_consecutive_summer,max_consecutive_hot,cold_spell_days,warm_spell_days,optimal_growth_days,drought_stress_days,freeze_thaw_cycles,bio5_max_temp_warmest_month,bio6_min_temp_coldest_month,bio4_temp_seasonality
600319,1,40.5976,-123.703,2010,10.168327,0.71087646,20.918488,4.9567313,20.207611,2.587616,3.6115296,5.7378235,10.055084,14.694519,16.290264,17.603838,0,0,0,0,0,0,0,5,79,3711.4395,2000.7029,820.8696,131.56024,1895.1208,2879.2576,3591.2397,20.697083,2.6791077,0.0,820.8696,0.0,119,182,9.913463,0.0,0.0,0.0,22.0,4.0,79,0,0.0,18.309459686279297,2.1468443870544434,495.67313
600320,1,40.523,-124.213,2010,12.975337,5.7921753,21.358307,3.547964,15.566132,7.1759825,8.339007,9.930267,13.110199,15.934906,17.252125,18.406244,0,0,0,0,0,0,0,8,124,4735.998,2910.9978,1232.0896,236.16608,975.16833,1865.8043,2568.0435,31.802124,4.0413513,0.0,1232.0896,0.55163574,16,94,7.095928,0.0,0.0,0.0,0.0,5.0,124,0,0.0,19.015913009643555,6.877040386199951,354.79642
600321,1,40.0309,-123.729,2010,13.314404,4.1071167,23.343811,4.7694116,19.236694,6.302362,6.9625793,9.138397,13.077728,17.604218,19.198017,20.383501,0,0,0,0,0,0,0,24,150,4859.7573,3039.514,1473.9568,483.39496,1098.6378,1833.6278,2473.392,123.38501,33.149292,6.094116,1473.9568,15.668152,38,117,9.538823,0.0,0.0,0.0,5.0,6.0,150,0,0.0,21.04432487487793,5.574726581573486,476.94116
600322,1,40.2719,-123.787,2010,10.828348,1.5276489,21.193726,4.8430047,19.666077,3.5697694,4.4155703,6.546112,10.667633,15.301117,16.786715,18.003826,0,0,0,0,0,0,0,7,98,3952.3472,2194.6743,929.16034,177.11432,1699.7675,2644.4553,3352.2217,26.802246,4.5684814,0.0,929.16034,0.2861023,104,169,9.686009,0.0,0.0,0.0,19.0,5.0,98,0,0.0,18.736263275146484,2.9882192611694336,484.30048
600323,1,41.0639,-124.102,2010,11.747694,2.35849,22.074615,4.851971,19.716125,4.260736,5.4698424,7.345398,11.715363,16.150421,17.620619,18.731035,0,0,0,0,0,0,0,9,123,4287.908,2499.6516,1125.3549,275.156,1462.2474,2328.7832,3023.889,46.691895,11.797638,0.07461548,1125.3549,3.434967,79,147,9.703942,0.0,0.0,0.0,9.0,5.0,123,0,0.0,19.556392669677734,3.7777323722839355,485.1971
600324,1,40.4067,-123.559,2010,11.219292,0.7868042,23.394135,5.515794,22.60733,2.9558718,3.9922059,6.3082275,11.025055,16.332916,17.974043,19.628021,0,0,0,0,0,0,0,12,117,4095.0415,2363.8955,1112.9537,310.32056,1690.279,2544.457,3226.3833,69.49829,21.424652,3.8025208,1112.9537,10.880249,108,163,11.031588,0.0,0.0,0.0,22.0,6.0,117,0,0.0,20.275468826293945,2.4410359859466553,551.5794
600325,1,40.9932,-123.783,2010,11.803957,1.6354065,23.523407,5.3151035,21.888,3.8577821,5.001239,6.957611,11.669159,16.681427,18.321966,19.784765,0,0,0,0,0,0,0,15,130,4308.4443,2537.054,1206.9683,353.01257,1519.5684,2338.4097,3014.3928,76.85367,22.836975,4.0488586,1206.9683,11.664581,94,149,10.630207,0.0,0.0,0.0,22.0,6.0,130,0,0.0,20.399402618408203,3.2410573959350586,531.5104
600326,1,40.1089,-123.657,2010,13.314404,4.1071167,23.343811,4.7694116,19.236694,6.302362,6.9625793,9.138397,13.077728,17.604218,19.198017,20.383501,0,0,0,0,0,0,0,24,150,4859.7573,3039.514,1473.9568,483.39496,1098.6378,1833.6278,2473.392,123.38501,33.149292,6.094116,1473.9568,15.668152,38,117,9.538823,0.0,0.0,0.0,5.0,6.0,150,0,0.0,21.04432487487793,5.574726581573486,476.94116
600327,1,40.7555,-124.056,2010,11.938649,3.2404785,21.564117,4.4899154,18.323639,5.0033507,6.06355,7.9064636,11.947479,15.956604,17.510273,18.501226,0,0,0,0,0,0,0,9,118,4357.607,2550.9248,1108.7347,247.33096,1364.7239,2252.5093,2951.3828,40.116302,8.989716,0.0,1108.7347,1.9677124,56,140,8.979831,0.0,0.0,0.0,8.0,5.0,118,0,0.0,19.31764793395996,4.514410495758057,448.99155
600328,1,40.4958,-124.166,2010,12.975337,5.7921753,21.358307,3.547964,15.566132,7.1759825,8.339007,9.930267,13.110199,15.934906,17.252125,18.406244,0,0,0,0,0,0,0,8,124,4735.998,2910.9978,1232.0896,236.16608,975.16833,1865.8043,2568.0435,31.802124,4.0413513,0.0,1232.0896,0.55163574,16,94,7.095928,0.0,0.0,0.0,0.0,5.0,124,0,0.0,19.015913009643555,6.877040386199951,354.79642
600329,1,40.2717,-123.782,2010,10.828348,1.5276489,21.193726,4.8430047,19.666077,3.5697694,4.4155703,6.546112,10.667633,15.301117,16.786715,18.003826,0,0,0,0,0,0,0,7,98,3952.3472,2194.6743,929.16034,177.11432,1699.7675,2644.4553,3352.2217,26.802246,4.5684814,0.0,929.16034,0.2861023,104,169,9.686009,0.0,0.0,0.0,19.0,5.0,98,0,0.0,18.736263275146484,2.9882192611694336,484.30048
600330,1,40.9911,-123.71,2010,11.803957,1.6354065,23.523407,5.3151035,21.888,3.8577821,5.001239,6.957611,11.669159,16.681427,18.321966,19.784765,0,0,0,0,0,0,0,15,130,4308.4443,2537.054,1206.9683,353.01257,1519.5684,2338.4097,3014.3928,76.85367,22.836975,4.0488586,1206.9683,11.664581,94,149,10.630207,0.0,0.0,0.0,22.0,6.0,130,0,0.0,20.399402618408203,3.2410573959350586,531.5104
600331,1,40.232,-123.902,2010,13.210058,4.908539,22.359283,4.2654843,17.450745,6.7114806,7.577759,9.50705,13.19516,17.029999,18.461187,19.468805,0,0,0,0,0,0,0,14,145,4821.6714,2996.8545,1381.992,383.79358,1037.1222,1821.1274,2496.3362,72.79877,18.007568,0.6777344,1381.992,6.54364,25,108,8.530969,0.0,0.0,0.0,2.0,6.0,145,0,0.0,20.209911346435547,6.146796703338623,426.54843
600332,1,40.4745,-124.141,2010,12.975337,5.7921753,21.358307,3.547964,15.566132,7.1759825,8.339007,9.930267,13.110199,15.934906,17.252125,18.406244,0,0,0,0,0,0,0,8,124,4735.998,2910.9978,1232.0896,236.16608,975.16833,1865.8043,2568.0435,31.802124,4.0413513,0.0,1232.0896,0.55163574,16,94,7.095928,0.0,0.0,0.0,0.0,5.0,124,0,0.0,19.015913009643555,6.877040386199951,354.79642
600333,1,40.259,-123.771,2010,10.828348,1.5276489,21.193726,4.8430047,19.666077,3.5697694,4.4155703,6.546112,10.667633,15.301117,16.786715,18.003826,0,0,0,0,0,0,0,7,98,3952.3472,2194.6743,929.16034,177.11432,1699.7675,2644.4553,3352.2217,26.802246,4.5684814,0.0,929.16034,0.2861023,104,169,9.686009,0.0,0.0,0.0,19.0,5.0,98,0,0.0,18.736263275146484,2.9882192611694336,484.30048
600334,1,40.9115,-123.709,2010,11.803957,1.6354065,23.523407,5.3151035,21.888,3.8577821,5.001239,6.957611,11.669159,16.681427,18.321966,19.784765,0,0,0,0,0,0,0,15,130,4308.4443,2537.054,1206.9683,353.01257,1519.5684,2338.4097,3014.3928,76.85367,22.836975,4.0488586,1206.9683,11.664581,94,149,10.630207,0.0,0.0,0.0,22.0,6.0,130,0,0.0,20.399402618408203,3.2410573959350586,531.5104
600335,1,40.9375,-123.667,2010,11.803957,1.6354065,23.523407,5.3151035,21.888,3.8577821,5.001239,6.957611,11.669159,16.681427,18.321966,19.784765,0,0,0,0,0,0,0,15,130,4308.4443,2537.054,1206.9683,353.01257,1519.5684,2338.4097,3014.3928,76.85367,22.836975,4.0488586,1206.9683,11.664581,94,149,10.630207,0.0,0.0,0.0,22.0,6.0,130,0,0.0,20.399402618408203,3.2410573959350586,531.5104
600336,1,40.742,-123.962,2010,11.938649,3.2404785,21.564117,4.4899154,18.323639,5.0033507,6.06355,7.9064636,11.947479,15.956604,17.510273,18.501226,0,0,0,0,0,0,0,9,118,4357.607,2550.9248,1108.7347,247.33096,1364.7239,2252.5093,2951.3828,40.116302,8.989716,0.0,1108.7347,1.9677124,56,140,8.979831,0.0,0.0,0.0,8.0,5.0,118,0,0.0,19.31764793395996,4.514410495758057,448.99155
600337,1,40.735,-123.952,2010,11.938649,3.2404785,21.564117,4.4899154,18.323639,5.0033507,6.06355,7.9064636,11.947479,15.956604,17.510273,18.501226,0,0,0,0,0,0,0,9,118,4357.607,2550.9248,1108.7347,247.33096,1364.7239,2252.5093,2951.3828,40.116302,8.989716,0.0,1108.7347,1.9677124,56,140,8.979831,0.0,0.0,0.0,8.0,5.0,118,0,0.0,19.31764793395996,4.514410495758057,448.99155
600338,1,40.976,-123.606,2010,9.235311,-1.8804626,22.40097,5.833499,24.281433,0.7107667,1.7777102,3.9232483,9.010162,14.659882,16.445374,17.948515,14,0,0,0,0,0,0,7,77,3383.6433,1846.9584,803.21484,150.00342,2254.1152,3228.317,3936.6196,29.204987,7.5075684,0.51730347,803.21484,2.652893,147,184,11.666998,6.0,0.0,0.0,31.0,4.0,77,0,3.0,18.692461013793945,-0.005280558485537767,583.3499
600339,1,40.2226,-123.858,2010,10.828348,1.5276489,21.193726,4.8430047,19.666077,3.5697694,4.4155703,6.546112,10.667633,15.301117,16.786715,18.003826,0,0,0,0,0,0,0,7,98,3952.3472,2194.6743,929.16034,177.11432,1699.7675,2644.4553,3352.2217,26.802246,4.5684814,0.0,929.16034,0.2861023,104,169,9.686009,0.0,0.0,0.0,19.0,5.0,98,0,0.0,18.736263275146484,2.9882192611694336,484.30048
600340,1,40.0459,-123.992,2010,13.48555,5.170746,22.437836,4.2538137,17.26709,7.1599364,7.893097,9.81955,13.418091,17.308075,18.758326,19.710949,0,0,0,0,0,0,0,15,153,4922.2256,3097.225,1452.6489,424.44113,977.2159,1732.5289,2397.4302,84.75412,19.655457,0.9121704,1452.6489,7.37146,18,99,8.5076275,0.0,0.0,0.0,0.0,6.0,153,0,0.0,20.382612228393555,6.429340839385986,425.38138
600341,1,41.2034,-123.676,2010,11.102566,0.5607605,23.33255,5.509023,22.77179,2.918799,4.1092715,6.0466614,10.934814,16.205261,17.900166,19.365612,0,0,0,0,0,0,0,11,118,4052.4365,2324.401,1093.3008,294.7612,1717.3247,2576.044,3264.7812,58.480408,17.217682,2.335144,1093.3008,8.184998,114,165,11.018046,0.0,0.0,0.0,23.0,6.0,118,0,0.0,19.942720413208008,2.278769016265869,550.90234
600342,1,40.9232,-123.707,2010,11.803957,1.6354065,23.523407,5.3151035,21.888,3.8577821,5.001239,6.957611,11.669159,16.681427,18.321966,19.784765,0,0,0,0,0,0,0,15,130,4308.4443,2537.054,1206.9683,353.01257,1519.5684,2338.4097,3014.3928,76.85367,22.836975,4.0488586,1206.9683,11.664581,94,149,10.630207,0.0,0.0,0.0,22.0,6.0,130,0,0.0,20.399402618408203,3.2410573959350586,531.5104
600343,1,40.7605,-123.943,2010,11.938649,3.2404785,21.564117,4.4899154,18.323639,5.0033507,6.06355,7.9064636,11.947479,15.956604,17.510273,18.501226,0,0,0,0,0,0,0,9,118,4357.607,2550.9248,1108.7347,247.33096,1364.7239,2252.5093,2951.3828,40.116302,8.989716,0.0,1108.7347,1.9677124,56,140,8.979831,0.0,0.0,0.0,8.0,5.0,118,0,0.0,19.31764793395996,4.514410495758057,448.99155
600344,1,40.2415,-123.848,2010,10.828348,1.5276489,21.193726,4.8430047,19.666077,3.5697694,4.4155703,6.546112,10.667633,15.301117,16.786715,18.003826,0,0,0,0,0,0,0,7,98,3952.3472,2194.6743,929.16034,177.11432,1699.7675,2644.4553,3352.2217,26.802246,4.5684814,0.0,929.16034,0.2861023,104,169,9.686009,0.0,0.0,0.0,19.0,5.0,98,0,0.0,18.736263275146484,2.9882192611694336,484.30048
600345,1,40.7007,-123.902,2010,11.938649,3.2404785,21.564117,4.4899154,18.323639,5.0033507,6.06355,7.9064636,11.947479,15.956604,17.510273,18.501226,0,0,0,0,0,0,0,9,118,4357.607,2550.9248,1108.7347,247.33096,1364.7239,2252.5093,2951.3828,40.116302,8.989716,0.0,1108.7347,1.9677124,56,140,8.979831,0.0,0.0,0.0,8.0,5.0,118,0,0.0,19.31764793395996,4.514410495758057,448.99155
600346,1,40.9719,-123.728,2010,11.803957,1.6354065,23.523407,5.3151035,21.888,3.8577821,5.001239,6.957611,11.669159,16.681427,18.321966,19.784765,0,0,0,0,0,0,0,15,130,4308.4443,2537.054,1206.9683,353.01257,1519.5684,2338.4097,3014.3928,76.85367,22.836975,4.0488586,1206.9683,11.664581,94,149,10.630207,0.0,0.0,0.0,22.0,6.0,130,0,0.0,20.399402618408203,3.2410573959350586,531.5104
600347,1,40.3019,-123.801,2010,10.828348,1.5276489,21.193726,4.8430047,19.666077,3.5697694,4.4155703,6.546112,10.667633,15.301117,16.786715,18.003826,0,0,0,0,0,0,0,7,98,3952.3472,2194.6743,929.16034,177.11432,1699.7675,2644.4553,3352.2217,26.802246,4.5684814,0.0,929.16034,0.2861023,104,169,9.686009,0.0,0.0,0.0,19.0,5.0,98,0,0.0,18.736263275146484,2.9882192611694336,484.30048
600348,1,40.2335,-123.84,2010,10.828348,1.5276489,21.193726,4.8430047,19.666077,3.5697694,4.4155703,6.546112,10.667633,15.301117,16.786715,18.003826,0,0,0,0,0,0,0,7,98,3952.3472,2194.6743,929.16034,177.11432,1699.7675,2644.4553,3352.2217,26.802246,4.5684814,0.0,929.16034,0.2861023,104,169,9.686009,0.0,0.0,0.0,19.0,5.0,98,0,0.0,18.736263275146484,2.9882192611694336,484.30048
600349,1,40.7694,-124.118,2010,11.938649,3.2404785,21.564117,4.4899154,18.323639,5.0033507,6.06355,7.9064636,11.947479,15.956604,17.510273,18.501226,0,0,0,0,0,0,0,9,118,4357.607,2550.9248,1108.7347,247.33096,1364.7239,2252.5093,2951.3828,40.116302,8.989716,0.0,1108.7347,1.9677124,56,140,8.979831,0.0,0.0,0.0,8.0,5.0,118,0,0.0,19.31764793395996,4.514410495758057,448.99155
600350,1,40.267,-124.052,2010,13.210058,4.908539,22.359283,4.2654843,17.450745,6.7114806,7.577759,9.50705,13.19516,17.029999,18.461187,19.468805,0,0,0,0,0,0,0,14,145,4821.6714,2996.8545,1381.992,383.79358,1037.1222,1821.1274,2496.3362,72.79877,18.007568,0.6777344,1381.992,6.54364,25,108,8.530969,0.0,0.0,0.0,2.0,6.0,145,0,0.0,20.209911346435547,6.146796703338623,426.54843
600351,1,40.204,-124.104,2010,13.210058,4.908539,22.359283,4.2654843,17.450745,6.7114806,7.577759,9.50705,13.19516,17.029999,18.461187,19.468805,0,0,0,0,0,0,0,14,145,4821.6714,2996.8545,1381.992,383.79358,1037.1222,1821.1274,2496.3362,72.79877,18.007568,0.6777344,1381.992,6.54364,25,108,8.530969,0.0,0.0,0.0,2.0,6.0,145,0,0.0,20.209911346435547,6.146796703338623,426.54843
600352,1,40.2977,-124.288,2010,11.705944,4.438629,20.012848,3.6235676,15.574219,5.918683,6.919025,8.592987,11.798218,14.827454,16.11377,17.096735,0,0,0,0,0,0,0,1,85,4272.6694,2450.3125,925.21124,113.651215,1315.9819,2308.2393,3027.3438,10.90863,0.0128479,0.0,925.21124,0.0,38,135,7.247135,0.0,0.0,0.0,4.0,2.0,85,0,0.0,17.780614852905273,5.533019065856934,362.35675
600353,1,40.9658,-123.741,2010,11.803957,1.6354065,23.523407,5.3151035,21.888,3.8577821,5.001239,6.957611,11.669159,16.681427,18.321966,19.784765,0,0,0,0,0,0,0,15,130,4308.4443,2537.054,1206.9683,353.01257,1519.5684,2338.4097,3014.3928,76.85367,22.836975,4.0488586,1206.9683,11.664581,94,149,10.630207,0.0,0.0,0.0,22.0,6.0,130,0,0.0,20.399402618408203,3.2410573959350586,531.5104
600354,1,40.8497,-123.578,2010,11.413547,0.6572876,24.111115,5.6815996,23.453827,2.988922,4.040509,6.325348,11.171783,16.685394,18.404932,20.025152,0,0,0,0,0,0,0,19,127,4165.9443,2436.3364,1179.145,358.37616,1667.4316,2491.7986,3162.6284,87.7431,28.572876,7.0145264,1179.145,15.557465,107,160,11.363199,0.0,0.0,0.0,22.0,6.0,127,0,0.0,20.70200538635254,2.376538038253784,568.16
600355,1,40.9565,-123.763,2010,11.803957,1.6354065,23.523407,5.3151035,21.888,3.8577821,5.001239,6.957611,11.669159,16.681427,18.321966,19.784765,0,0,0,0,0,0,0,15,130,4308.4443,2537.054,1206.9683,353.01257,1519.5684,2338.4097,3014.3928,76.85367,22.836975,4.0488586,1206.9683,11.664581,94,149,10.630207,0.0,0.0,0.0,22.0,6.0,130,0,0.0,20.399402618408203,3.2410573959350586,531.5104
600356,1,40.5384,-123.615,2010,11.219292,0.7868042,23.394135,5.515794,22.60733,2.9558718,3.9922059,6.3082275,11.025055,16.332916,17.974043,19.628021,0,0,0,0,0,0,0,12,117,4095.0415,2363.8955,1112.9537,310.32056,1690.279,2544.457,3226.3833,69.49829,21.424652,3.8025208,1112.9537,10.880249,108,163,11.031588,0.0,0.0,0.0,22.0,6.0,117,0,0.0,20.275468826293945,2.4410359859466553,551.5794
600357,1,40.9187,-123.799,2010,11.803957,1.6354065,23.523407,5.3151035,21.888,3.8577821,5.001239,6.957611,11.669159,16.681427,18.321966,19.784765,0,0,0,0,0,0,0,15,130,4308.4443,2537.054,1206.9683,353.01257,1519.5684,2338.4097,3014.3928,76.85367,22.836975,4.0488586,1206.9683,11.664581,94,149,10.630207,0.0,0.0,0.0,22.0,6.0,130,0,0.0,20.399402618408203,3.2410573959350586,531.5104
600358,1,40.4693,-123.748,2010,10.168327,0.71087646,20.918488,4.9567313,20.207611,2.587616,3.6115296,5.7378235,10.055084,14.694519,16.290264,17.603838,0,0,0,0,0,0,0,5,79,3711.4395,2000.7029,820.8696,131.56024,1895.1208,2879.2576,3591.2397,20.697083,2.6791077,0.0,820.8696,0.0,119,182,9.913463,0.0,0.0,0.0,22.0,4.0,79,0,0.0,18.309459686279297,2.1468443870544434,495.67313
600359,1,40.1478,-124.067,2010,13.210058,4.908539,22.359283,4.2654843,17.450745,6.7114806,7.577759,9.50705,13.19516,17.029999,18.461187,19.468805,0,0,0,0,0,0,0,14,145,4821.6714,2996.8545,1381.992,383.79358,1037.1222,1821.1274,2496.3362,72.79877,18.007568,0.6777344,1381.992,6.54364,25,108,8.530969,0.0,0.0,0.0,2.0,6.0,145,0,0.0,20.209911346435547,6.146796703338623,426.54843
600360,1,40.7354,-123.974,2010,11.938649,3.2404785,21.564117,4.4899154,18.323639,5.0033507,6.06355,7.9064636,11.947479,15.956604,17.510273,18.501226,0,0,0,0,0,0,0,9,118,4357.607,2550.9248,1108.7347,247.33096,1364.7239,2252.5093,2951.3828,40.116302,8.989716,0.0,1108.7347,1.9677124,56,140,8.979831,0.0,0.0,0.0,8.0,5.0,118,0,0.0,19.31764793395996,4.514410495758057,448.99155
600361,1,40.7263,-123.884,2010,11.938649,3.2404785,21.564117,4.4899154,18.323639,5.0033507,6.06355,7.9064636,11.947479,15.956604,17.510273,18.501226,0,0,0,0,0,0,0,9,118,4357.607,2550.9248,1108.7347,247.33096,1364.7239,2252.5093,2951.3828,40.116302,8.989716,0.0,1108.7347,1.9677124,56,140,8.979831,0.0,0.0,0.0,8.0,5.0,118,0,0.0,19.31764793395996,4.514410495758057,448.99155
600362,1,40.2721,-123.792,2010,10.828348,1.5276489,21.193726,4.8430047,19.666077,3.5697694,4.4155703,6.546112,10.667633,15.301117,16.786715,18.003826,0,0,0,0,0,0,0,7,98,3952.3472,2194.6743,929.16034,177.11432,1699.7675,2644.4553,3352.2217,26.802246,4.5684814,0.0,929.16034,0.2861023,104,169,9.686009,0.0,0.0,0.0,19.0,5.0,98,0,0.0,18.736263275146484,2.9882192611694336,484.30048
600363,1,40.4893,-124.107,2010,11.488206,3.1463318,20.842255,4.2939663,17.695923,4.7752867,5.8314757,7.709076,11.47171,15.275848,16.884003,17.783966,0,0,0,0,0,0,0,5,102,4193.1953,2389.5054,978.49884,173.35754,1455.1622,2401.2861,3109.5984,24.481537,2.7939148,0.0,978.49884,0.0,65,149,8.587933,0.0,0.0,0.0,8.0,5.0,102,0,0.0,18.603193283081055,4.365935325622559,429.39664
600364,1,40.8997,-124.003,2010,11.747694,2.35849,22.074615,4.851971,19.716125,4.260736,5.4698424,7.345398,11.715363,16.150421,17.620619,18.731035,0,0,0,0,0,0,0,9,123,4287.908,2499.6516,1125.3549,275.156,1462.2474,2328.7832,3023.889,46.691895,11.797638,0.07461548,1125.3549,3.434967,79,147,9.703942,0.0,0.0,0.0,9.0,5.0,123,0,0.0,19.556392669677734,3.7777323722839355,485.1971
600365,1,40.1742,-124.015,2010,13.210058,4.908539,22.359283,4.2654843,17.450745,6.7114806,7.577759,9.50705,13.19516,17.029999,18.461187,19.468805,0,0,0,0,0,0,0,14,145,4821.6714,2996.8545,1381.992,383.79358,1037.1222,1821.1274,2496.3362,72.79877,18.007568,0.6777344,1381.992,6.54364,25,108,8.530969,0.0,0.0,0.0,2.0,6.0,145,0,0.0,20.209911346435547,6.146796703338623,426.54843
600366,1,40.1852,-123.844,2010,10.828348,1.5276489,21.193726,4.8430047,19.666077,3.5697694,4.4155703,6.546112,10.667633,15.301117,16.786715,18.003826,0,0,0,0,0,0,0,7,98,3952.3472,2194.6743,929.16034,177.11432,1699.7675,2644.4553,3352.2217,26.802246,4.5684814,0.0,929.16034,0.2861023,104,169,9.686009,0.0,0.0,0.0,19.0,5.0,98,0,0.0,18.736263275146484,2.9882192611694336,484.30048
600367,1,40.2716,-123.77,2010,10.828348,1.5276489,21.193726,4.8430047,19.666077,3.5697694,4.4155703,6.546112,10.667633,15.301117,16.786715,18.003826,0,0,0,0,0,0,0,7,98,3952.3472,2194.6743,929.16034,177.11432,1699.7675,2644.4553,3352.2217,26.802246,4.5684814,0.0,929.16034,0.2861023,104,169,9.686009,0.0,0.0,0.0,19.0,5.0,98,0,0.0,18.736263275146484,2.9882192611694336,484.30048
600368,1,40.123,-123.736,2010,13.314404,4.1071167,23.343811,4.7694116,19.236694,6.302362,6.9625793,9.138397,13.077728,17.604218,19.198017,20.383501,0,0,0,0,0,0,0,24,150,4859.7573,3039.514,1473.9568,483.39496,1098.6378,1833.6278,2473.392,123.38501,33.149292,6.094116,1473.9568,15.668152,38,117,9.538823,0.0,0.0,0.0,5.0,6.0,150,0,0.0,21.04432487487793,5.574726581573486,476.94116
600369,1,40.0066,-123.779,2010,13.314404,4.1071167,23.343811,4.7694116,19.236694,6.302362,6.9625793,9.138397,13.077728,17.604218,19.198017,20.383501,0,0,0,0,0,0,0,24,150,4859.7573,3039.514,1473.9568,483.39496,1098.6378,1833.6278,2473.392,123.38501,33.149292,6.094116,1473.9568,15.668152,38,117,9.538823,0.0,0.0,0.0,5.0,6.0,150,0,0.0,21.04432487487793,5.574726581573486,476.94116
600370,1,41.2832,-123.727,2010,11.102566,0.5607605,23.33255,5.509023,22.77179,2.918799,4.1092715,6.0466614,10.934814,16.205261,17.900166,19.365612,0,0,0,0,0,0,0,11,118,4052.4365,2324.401,1093.3008,294.7612,1717.3247,2576.044,3264.7812,58.480408,17.217682,2.335144,1093.3008,8.184998,114,165,11.018046,0.0,0.0,0.0,23.0,6.0,118,0,0.0,19.942720413208008,2.278769016265869,550.90234
600371,1,41.206,-124.096,2010,11.959044,2.114624,22.869965,5.1019945,20.75534,4.209918,5.460748,7.268097,11.937958,16.608246,18.177044,19.25822,0,0,0,0,0,0,0,12,134,4365.0513,2580.7207,1211.6614,340.26584,1450.2144,2270.2473,2952.9067,65.29889,17.958282,1.7402344,1211.6614,8.041504,82,145,10.203989,0.0,0.0,0.0,9.0,6.0,134,0,0.0,20.079532623291016,3.6489949226379395,510.19946
600372,1,40.7649,-124.105,2010,11.938649,3.2404785,21.564117,4.4899154,18.323639,5.0033507,6.06355,7.9064636,11.947479,15.956604,17.510273,18.501226,0,0,0,0,0,0,0,9,118,4357.607,2550.9248,1108.7347,247.33096,1364.7239,2252.5093,2951.3828,40.116302,8.989716,0.0,1108.7347,1.9677124,56,140,8.979831,0.0,0.0,0.0,8.0,5.0,118,0,0.0,19.31764793395996,4.514410495758057,448.99155
600373,1,41.0001,-123.892,2010,11.747694,2.35849,22.074615,4.851971,19.716125,4.260736,5.4698424,7.345398,11.715363,16.150421,17.620619,18.731035,0,0,0,0,0,0,0,9,123,4287.908,2499.6516,1125.3549,275.156,1462.2474,2328.7832,3023.889,46.691895,11.797638,0.07461548,1125.3549,3.434967,79,147,9.703942,0.0,0.0,0.0,9.0,5.0,123,0,0.0,19.556392669677734,3.7777323722839355,485.1971
600374,1,40.934,-123.67,2010,11.803957,1.6354065,23.523407,5.3151035,21.888,3.8577821,5.001239,6.957611,11.669159,16.681427,18.321966,19.784765,0,0,0,0,0,0,0,15,130,4308.4443,2537.054,1206.9683,353.01257,1519.5684,2338.4097,3014.3928,76.85367,22.836975,4.0488586,1206.9683,11.664581,94,149,10.630207,0.0,0.0,0.0,22.0,6.0,130,0,0.0,20.399402618408203,3.2410573959350586,531.5104
600375,1,40.2076,-123.813,2010,10.828348,1.5276489,21.193726,4.8430047,19.666077,3.5697694,4.4155703,6.546112,10.667633,15.301117,16.786715,18.003826,0,0,0,0,0,0,0,7,98,3952.3472,2194.6743,929.16034,177.11432,1699.7675,2644.4553,3352.2217,26.802246,4.5684814,0.0,929.16034,0.2861023,104,169,9.686009,0.0,0.0,0.0,19.0,5.0,98,0,0.0,18.736263275146484,2.9882192611694336,484.30048
600376,1,40.1378,-123.932,2010,13.210058,4.908539,22.359283,4.2654843,17.450745,6.7114806,7.577759,9.50705,13.19516,17.029999,18.461187,19.468805,0,0,0,0,0,0,0,14,145,4821.6714,2996.8545,1381.992,383.79358,1037.1222,1821.1274,2496.3362,72.79877,18.007568,0.6777344,1381.992,6.54364,25,108,8.530969,0.0,0.0,0.0,2.0,6.0,145,0,0.0,20.209911346435547,6.146796703338623,426.54843
600377,1,40.8341,-124.013,2010,11.938649,3.2404785,21.564117,4.4899154,18.323639,5.0033507,6.06355,7.9064636,11.947479,15.956604,17.510273,18.501226,0,0,0,0,0,0,0,9,118,4357.607,2550.9248,1108.7347,247.33096,1364.7239,2252.5093,2951.3828,40.116302,8.989716,0.0,1108.7347,1.9677124,56,140,8.979831,0.0,0.0,0.0,8.0,5.0,118,0,0.0,19.31764793395996,4.514410495758057,448.99155
