saleid,parcelid,lat,lon,year,total_precip,mean_precip,max_precip,precip_std,wet_days,heavy_precip_days,very_heavy_precip_days,extreme_precip_days,dry_days,very_dry_days,max_consecutive_dry,max_consecutive_wet,precip_p5,precip_p10,precip_p25,precip_p50,precip_p75,precip_p90,precip_p95,precip_p99,simple_daily_intensity,max_5day_precip
600476,1,40.5432,-124.056,2010,1002.91797,2.7477205,48.893837,7.155022,89,36,15,0,276,218,54.0,14.0,0.0,0.0,0.0,0.021144232,0.8205241,9.912338,18.018791,36.967793,11.029882,143.25036144256592
600477,1,40.4807,-124.128,2010,961.36255,2.63387,46.29685,6.766371,88,36,15,0,277,216,54.0,14.0,0.0,0.0,0.0,0.021759132,0.8602245,9.536386,16.510223,35.298058,10.666121,133.93228578567505
600478,1,40.4154,-123.948,2010,1002.91797,2.7477205,48.893837,7.155022,89,36,15,0,276,218,54.0,14.0,0.0,0.0,0.0,0.021144232,0.8205241,9.912338,18.018791,36.967793,11.029882,143.25036144256592
600479,1,40.1576,-123.668,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600480,1,40.2493,-124.184,2010,1147.9366,3.145032,58.042374,8.278303,90,40,20,2,275,213,54.0,14.0,0.0,0.0,0.0,0.02424928,0.9212474,10.943326,21.167536,42.636566,12.49595,170.2313928604126
600481,1,40.185,-123.99,2010,1091.7681,2.9911454,58.14313,7.9543324,87,38,20,2,278,218,54.0,14.0,0.0,0.0,0.0,0.02466303,0.8380491,10.221701,20.196121,40.003216,12.27484,162.0703387260437
600482,1,40.8947,-123.994,2010,977.0449,2.6768353,45.386604,6.6923943,95,37,13,0,270,206,54.0,14.0,0.0,0.0,0.0,0.036573388,1.3349035,9.935601,16.60743,34.64544,9.998841,126.57852458953857
600483,1,40.9367,-123.859,2010,959.4889,2.6287367,44.99472,6.6515794,94,35,12,0,271,209,54.0,14.0,0.0,0.0,0.0,0.036926568,1.1245011,9.746412,16.793024,34.933296,9.936935,126.70476388931274
600484,1,40.5624,-123.575,2010,952.47864,2.6095304,51.162975,6.9877915,83,34,15,1,282,229,54.0,9.0,0.0,0.0,0.0,0.016396038,0.7078609,9.370849,17.691393,33.853085,11.209323,139.41599249839783
600485,1,40.1561,-124.055,2010,1091.7681,2.9911454,58.14313,7.9543324,87,38,20,2,278,218,54.0,14.0,0.0,0.0,0.0,0.02466303,0.8380491,10.221701,20.196121,40.003216,12.27484,162.0703387260437
600486,1,40.7823,-124.019,2010,964.4732,2.6423924,45.839153,6.7386603,90,37,14,0,275,210,54.0,14.0,0.0,0.0,0.0,0.029411279,0.88564086,9.932403,17.28457,34.166756,10.4445915,131.48779344558716
600487,1,40.288,-123.852,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600488,1,40.9727,-124.022,2010,977.0449,2.6768353,45.386604,6.6923943,95,37,13,0,270,206,54.0,14.0,0.0,0.0,0.0,0.036573388,1.3349035,9.935601,16.60743,34.64544,9.998841,126.57852458953857
600489,1,40.2277,-124.041,2010,1091.7681,2.9911454,58.14313,7.9543324,87,38,20,2,278,218,54.0,14.0,0.0,0.0,0.0,0.02466303,0.8380491,10.221701,20.196121,40.003216,12.27484,162.0703387260437
600490,1,40.9643,-123.752,2010,959.4889,2.6287367,44.99472,6.6515794,94,35,12,0,271,209,54.0,14.0,0.0,0.0,0.0,0.036926568,1.1245011,9.746412,16.793024,34.933296,9.936935,126.70476388931274
600491,1,41.2392,-123.743,2010,942.87897,2.58323,43.09318,6.417749,97,34,10,0,268,204,54.0,14.0,0.0,0.0,0.0,0.038268186,1.2238107,9.077483,15.481999,34.395027,9.434316,117.53643083572388
600492,1,40.2718,-123.82,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600493,1,40.7235,-123.884,2010,964.4732,2.6423924,45.839153,6.7386603,90,37,14,0,275,210,54.0,14.0,0.0,0.0,0.0,0.029411279,0.88564086,9.932403,17.28457,34.166756,10.4445915,131.48779344558716
600494,1,40.2671,-124.256,2010,1147.9366,3.145032,58.042374,8.278303,90,40,20,2,275,213,54.0,14.0,0.0,0.0,0.0,0.02424928,0.9212474,10.943326,21.167536,42.636566,12.49595,170.2313928604126
600495,1,41.2825,-123.8,2010,942.87897,2.58323,43.09318,6.417749,97,34,10,0,268,204,54.0,14.0,0.0,0.0,0.0,0.038268186,1.2238107,9.077483,15.481999,34.395027,9.434316,117.53643083572388
600496,1,40.0905,-123.841,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
600497,1,40.9634,-123.766,2010,959.4889,2.6287367,44.99472,6.6515794,94,35,12,0,271,209,54.0,14.0,0.0,0.0,0.0,0.036926568,1.1245011,9.746412,16.793024,34.933296,9.936935,126.70476388931274
600498,1,40.26,-123.783,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600499,1,40.2586,-123.636,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600500,1,40.7888,-123.681,2010,974.44855,2.669722,46.84552,6.9096074,90,37,14,0,275,214,54.0,14.0,0.0,0.0,0.0,0.024693595,0.8078139,10.01096,17.89024,35.019333,10.577666,135.89202976226807
600501,1,40.2311,-123.862,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600502,1,40.4482,-123.716,2010,1000.7771,2.7418551,51.182625,7.240909,87,37,16,1,278,225,54.0,14.0,0.0,0.0,0.0,0.021238843,0.7685361,9.868797,18.283014,36.17831,11.258565,145.25905847549438
600503,1,40.4342,-123.68,2010,1000.7771,2.7418551,51.182625,7.240909,87,37,16,1,278,225,54.0,14.0,0.0,0.0,0.0,0.021238843,0.7685361,9.868797,18.283014,36.17831,11.258565,145.25905847549438
600504,1,40.0942,-123.841,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
600505,1,40.7978,-123.988,2010,964.4732,2.6423924,45.839153,6.7386603,90,37,14,0,275,210,54.0,14.0,0.0,0.0,0.0,0.029411279,0.88564086,9.932403,17.28457,34.166756,10.4445915,131.48779344558716
600506,1,41.0546,-124.102,2010,977.0449,2.6768353,45.386604,6.6923943,95,37,13,0,270,206,54.0,14.0,0.0,0.0,0.0,0.036573388,1.3349035,9.935601,16.60743,34.64544,9.998841,126.57852458953857
600507,1,40.2767,-123.786,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600508,1,41.2304,-123.743,2010,942.87897,2.58323,43.09318,6.417749,97,34,10,0,268,204,54.0,14.0,0.0,0.0,0.0,0.038268186,1.2238107,9.077483,15.481999,34.395027,9.434316,117.53643083572388
600509,1,40.1437,-123.811,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600510,1,40.9897,-123.753,2010,959.4889,2.6287367,44.99472,6.6515794,94,35,12,0,271,209,54.0,14.0,0.0,0.0,0.0,0.036926568,1.1245011,9.746412,16.793024,34.933296,9.936935,126.70476388931274
600511,1,40.2451,-123.812,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600512,1,40.6193,-124.168,2010,961.36255,2.63387,46.29685,6.766371,88,36,15,0,277,216,54.0,14.0,0.0,0.0,0.0,0.021759132,0.8602245,9.536386,16.510223,35.298058,10.666121,133.93228578567505
600513,1,40.2289,-123.943,2010,1091.7681,2.9911454,58.14313,7.9543324,87,38,20,2,278,218,54.0,14.0,0.0,0.0,0.0,0.02466303,0.8380491,10.221701,20.196121,40.003216,12.27484,162.0703387260437
600514,1,40.7037,-124.147,2010,893.86487,2.4489448,41.50181,6.154175,90,33,11,0,275,211,54.0,14.0,0.0,0.0,0.0,0.028177904,0.81194097,9.007439,15.513281,31.419077,9.658672,117.67040872573853
600515,1,40.4156,-123.946,2010,1002.91797,2.7477205,48.893837,7.155022,89,36,15,0,276,218,54.0,14.0,0.0,0.0,0.0,0.021144232,0.8205241,9.912338,18.018791,36.967793,11.029882,143.25036144256592
600516,1,40.5085,-124.239,2010,961.36255,2.63387,46.29685,6.766371,88,36,15,0,277,216,54.0,14.0,0.0,0.0,0.0,0.021759132,0.8602245,9.536386,16.510223,35.298058,10.666121,133.93228578567505
600517,1,40.0536,-123.822,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
600518,1,41.0198,-123.767,2010,959.4889,2.6287367,44.99472,6.6515794,94,35,12,0,271,209,54.0,14.0,0.0,0.0,0.0,0.036926568,1.1245011,9.746412,16.793024,34.933296,9.936935,126.70476388931274
600519,1,40.857,-123.607,2010,920.8628,2.5229118,45.641823,6.621608,88,34,13,0,277,218,54.0,13.0,0.0,0.0,0.0,0.019462574,0.86448467,9.2910385,17.40285,32.81241,10.2254925,130.2484893798828
600520,1,40.7742,-124.1,2010,964.4732,2.6423924,45.839153,6.7386603,90,37,14,0,275,210,54.0,14.0,0.0,0.0,0.0,0.029411279,0.88564086,9.932403,17.28457,34.166756,10.4445915,131.48779344558716
600521,1,40.5724,-123.656,2010,1000.7771,2.7418551,51.182625,7.240909,87,37,16,1,278,225,54.0,14.0,0.0,0.0,0.0,0.021238843,0.7685361,9.868797,18.283014,36.17831,11.258565,145.25905847549438
600522,1,40.9774,-123.752,2010,959.4889,2.6287367,44.99472,6.6515794,94,35,12,0,271,209,54.0,14.0,0.0,0.0,0.0,0.036926568,1.1245011,9.746412,16.793024,34.933296,9.936935,126.70476388931274
600523,1,40.1887,-124.071,2010,1091.7681,2.9911454,58.14313,7.9543324,87,38,20,2,278,218,54.0,14.0,0.0,0.0,0.0,0.02466303,0.8380491,10.221701,20.196121,40.003216,12.27484,162.0703387260437
600524,1,40.2225,-123.778,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600525,1,40.979,-123.615,2010,891.9402,2.4436717,42.074036,6.2538466,93,33,10,0,272,213,54.0,13.0,0.0,0.0,0.0,0.031810816,1.0236928,8.877145,15.873484,32.973103,9.349344,119.58779621124268
600526,1,40.522,-124.165,2010,961.36255,2.63387,46.29685,6.766371,88,36,15,0,277,216,54.0,14.0,0.0,0.0,0.0,0.021759132,0.8602245,9.536386,16.510223,35.298058,10.666121,133.93228578567505
600527,1,40.4611,-123.716,2010,1000.7771,2.7418551,51.182625,7.240909,87,37,16,1,278,225,54.0,14.0,0.0,0.0,0.0,0.021238843,0.7685361,9.868797,18.283014,36.17831,11.258565,145.25905847549438
600528,1,40.7452,-124.048,2010,964.4732,2.6423924,45.839153,6.7386603,90,37,14,0,275,210,54.0,14.0,0.0,0.0,0.0,0.029411279,0.88564086,9.932403,17.28457,34.166756,10.4445915,131.48779344558716
600529,1,40.242,-123.805,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600530,1,41.215,-124.092,2010,979.45056,2.6834261,44.97274,6.5986547,98,36,11,0,267,202,54.0,14.0,0.0,0.0,0.0,0.04692179,1.4053236,9.488078,16.563595,33.79089,9.687395,119.3700852394104
600531,1,40.6469,-123.775,2010,974.44855,2.669722,46.84552,6.9096074,90,37,14,0,275,214,54.0,14.0,0.0,0.0,0.0,0.024693595,0.8078139,10.01096,17.89024,35.019333,10.577666,135.89202976226807
600532,1,40.2038,-124.109,2010,1091.7681,2.9911454,58.14313,7.9543324,87,38,20,2,278,218,54.0,14.0,0.0,0.0,0.0,0.02466303,0.8380491,10.221701,20.196121,40.003216,12.27484,162.0703387260437
600533,1,40.9058,-123.743,2010,959.4889,2.6287367,44.99472,6.6515794,94,35,12,0,271,209,54.0,14.0,0.0,0.0,0.0,0.036926568,1.1245011,9.746412,16.793024,34.933296,9.936935,126.70476388931274
600534,1,40.0891,-123.896,2010,1107.1266,3.0332236,64.27603,8.260498,86,37,20,2,279,220,54.0,9.0,0.0,0.0,0.0,0.020135108,0.76347023,9.970496,20.616999,42.857166,12.596506,169.45072317123413
600535,1,40.5242,-123.988,2010,1002.91797,2.7477205,48.893837,7.155022,89,36,15,0,276,218,54.0,14.0,0.0,0.0,0.0,0.021144232,0.8205241,9.912338,18.018791,36.967793,11.029882,143.25036144256592
600536,1,40.8872,-123.755,2010,959.4889,2.6287367,44.99472,6.6515794,94,35,12,0,271,209,54.0,14.0,0.0,0.0,0.0,0.036926568,1.1245011,9.746412,16.793024,34.933296,9.936935,126.70476388931274
600537,1,40.7283,-123.89,2010,964.4732,2.6423924,45.839153,6.7386603,90,37,14,0,275,210,54.0,14.0,0.0,0.0,0.0,0.029411279,0.88564086,9.932403,17.28457,34.166756,10.4445915,131.48779344558716
600538,1,40.2788,-123.773,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600539,1,40.049,-123.802,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
600540,1,41.2065,-123.773,2010,942.87897,2.58323,43.09318,6.417749,97,34,10,0,268,204,54.0,14.0,0.0,0.0,0.0,0.038268186,1.2238107,9.077483,15.481999,34.395027,9.434316,117.53643083572388
600541,1,40.9687,-123.585,2010,891.9402,2.4436717,42.074036,6.2538466,93,33,10,0,272,213,54.0,13.0,0.0,0.0,0.0,0.031810816,1.0236928,8.877145,15.873484,32.973103,9.349344,119.58779621124268
600542,1,40.2697,-123.778,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600543,1,40.525,-123.995,2010,1002.91797,2.7477205,48.893837,7.155022,89,36,15,0,276,218,54.0,14.0,0.0,0.0,0.0,0.021144232,0.8205241,9.912338,18.018791,36.967793,11.029882,143.25036144256592
600544,1,40.2365,-123.872,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600545,1,40.9276,-123.69,2010,959.4889,2.6287367,44.99472,6.6515794,94,35,12,0,271,209,54.0,14.0,0.0,0.0,0.0,0.036926568,1.1245011,9.746412,16.793024,34.933296,9.936935,126.70476388931274
600546,1,40.4614,-123.676,2010,1000.7771,2.7418551,51.182625,7.240909,87,37,16,1,278,225,54.0,14.0,0.0,0.0,0.0,0.021238843,0.7685361,9.868797,18.283014,36.17831,11.258565,145.25905847549438
600547,1,40.2614,-123.823,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600548,1,40.1845,-123.563,2010,985.8048,2.700835,57.424225,7.3519454,85,35,17,1,280,229,54.0,9.0,0.0,0.0,0.0,0.017249675,0.7462153,8.626396,18.069185,37.143295,11.35815,146.50059247016907
600549,1,40.9149,-123.773,2010,959.4889,2.6287367,44.99472,6.6515794,94,35,12,0,271,209,54.0,14.0,0.0,0.0,0.0,0.036926568,1.1245011,9.746412,16.793024,34.933296,9.936935,126.70476388931274
600550,1,40.2208,-123.778,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600551,1,40.9891,-123.744,2010,959.4889,2.6287367,44.99472,6.6515794,94,35,12,0,271,209,54.0,14.0,0.0,0.0,0.0,0.036926568,1.1245011,9.746412,16.793024,34.933296,9.936935,126.70476388931274
600552,1,40.9761,-123.757,2010,959.4889,2.6287367,44.99472,6.6515794,94,35,12,0,271,209,54.0,14.0,0.0,0.0,0.0,0.036926568,1.1245011,9.746412,16.793024,34.933296,9.936935,126.70476388931274
600553,1,40.964,-123.584,2010,891.9402,2.4436717,42.074036,6.2538466,93,33,10,0,272,213,54.0,13.0,0.0,0.0,0.0,0.031810816,1.0236928,8.877145,15.873484,32.973103,9.349344,119.58779621124268
600554,1,40.2637,-123.818,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600555,1,40.0757,-123.772,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
600556,1,40.8325,-123.844,2010,974.44855,2.669722,46.84552,6.9096074,90,37,14,0,275,214,54.0,14.0,0.0,0.0,0.0,0.024693595,0.8078139,10.01096,17.89024,35.019333,10.577666,135.89202976226807
600557,1,40.4894,-124.11,2010,1002.91797,2.7477205,48.893837,7.155022,89,36,15,0,276,218,54.0,14.0,0.0,0.0,0.0,0.021144232,0.8205241,9.912338,18.018791,36.967793,11.029882,143.25036144256592
600558,1,40.8229,-124.031,2010,964.4732,2.6423924,45.839153,6.7386603,90,37,14,0,275,210,54.0,14.0,0.0,0.0,0.0,0.029411279,0.88564086,9.932403,17.28457,34.166756,10.4445915,131.48779344558716
600559,1,40.5903,-124.109,2010,1002.91797,2.7477205,48.893837,7.155022,89,36,15,0,276,218,54.0,14.0,0.0,0.0,0.0,0.021144232,0.8205241,9.912338,18.018791,36.967793,11.029882,143.25036144256592
600560,1,40.0199,-123.998,2010,1107.1266,3.0332236,64.27603,8.260498,86,37,20,2,279,220,54.0,9.0,0.0,0.0,0.0,0.020135108,0.76347023,9.970496,20.616999,42.857166,12.596506,169.45072317123413
600561,1,40.2237,-124.116,2010,1091.7681,2.9911454,58.14313,7.9543324,87,38,20,2,278,218,54.0,14.0,0.0,0.0,0.0,0.02466303,0.8380491,10.221701,20.196121,40.003216,12.27484,162.0703387260437
600562,1,40.1846,-123.803,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600563,1,41.0033,-123.757,2010,959.4889,2.6287367,44.99472,6.6515794,94,35,12,0,271,209,54.0,14.0,0.0,0.0,0.0,0.036926568,1.1245011,9.746412,16.793024,34.933296,9.936935,126.70476388931274
600564,1,40.8065,-124.019,2010,964.4732,2.6423924,45.839153,6.7386603,90,37,14,0,275,210,54.0,14.0,0.0,0.0,0.0,0.029411279,0.88564086,9.932403,17.28457,34.166756,10.4445915,131.48779344558716
600565,1,40.7838,-124.015,2010,964.4732,2.6423924,45.839153,6.7386603,90,37,14,0,275,210,54.0,14.0,0.0,0.0,0.0,0.029411279,0.88564086,9.932403,17.28457,34.166756,10.4445915,131.48779344558716
600566,1,40.7096,-123.976,2010,964.4732,2.6423924,45.839153,6.7386603,90,37,14,0,275,210,54.0,14.0,0.0,0.0,0.0,0.029411279,0.88564086,9.932403,17.28457,34.166756,10.4445915,131.48779344558716
600567,1,40.5024,-123.708,2010,1000.7771,2.7418551,51.182625,7.240909,87,37,16,1,278,225,54.0,14.0,0.0,0.0,0.0,0.021238843,0.7685361,9.868797,18.283014,36.17831,11.258565,145.25905847549438
600574,1,40.2711,-124.054,2010,1091.7681,2.9911454,58.14313,7.9543324,87,38,20,2,278,218,54.0,14.0,0.0,0.0,0.0,0.02466303,0.8380491,10.221701,20.196121,40.003216,12.27484,162.0703387260437
600610,1,39.1953,-122.769,2010,732.85187,2.0078135,63.24427,6.5584807,70,24,11,1,295,259,54.0,10.0,0.0,0.0,0.0,0.0011609792,0.2308805,5.0892015,12.390941,31.817528,10.272954,144.42700099945068
600611,1,39.3945,-122.965,2010,862.70483,2.363575,67.77664,7.2755475,77,29,12,2,288,250,54.0,13.0,0.0,0.0,0.0,0.0049606822,0.3962042,6.9485703,14.654634,35.332817,10.987439,153.34506940841675
600612,1,39.1408,-122.782,2010,732.85187,2.0078135,63.24427,6.5584807,70,24,11,1,295,259,54.0,10.0,0.0,0.0,0.0,0.0011609792,0.2308805,5.0892015,12.390941,31.817528,10.272954,144.42700099945068
600613,1,39.1257,-122.784,2010,732.85187,2.0078135,63.24427,6.5584807,70,24,11,1,295,259,54.0,10.0,0.0,0.0,0.0,0.0011609792,0.2308805,5.0892015,12.390941,31.817528,10.272954,144.42700099945068
600614,1,39.5084,-122.962,2010,862.70483,2.363575,67.77664,7.2755475,77,29,12,2,288,250,54.0,13.0,0.0,0.0,0.0,0.0049606822,0.3962042,6.9485703,14.654634,35.332817,10.987439,153.34506940841675
600615,1,39.4183,-123.062,2010,862.70483,2.363575,67.77664,7.2755475,77,29,12,2,288,250,54.0,13.0,0.0,0.0,0.0,0.0049606822,0.3962042,6.9485703,14.654634,35.332817,10.987439,153.34506940841675
600616,1,39.416,-123.063,2010,862.70483,2.363575,67.77664,7.2755475,77,29,12,2,288,250,54.0,13.0,0.0,0.0,0.0,0.0049606822,0.3962042,6.9485703,14.654634,35.332817,10.987439,153.34506940841675
600617,1,39.2924,-122.878,2010,824.48944,2.2588751,68.95967,7.237485,72,27,12,2,293,254,54.0,10.0,0.0,0.0,0.0,0.0036968873,0.32005566,6.009045,13.074594,35.422245,11.194439,155.97823023796082
600618,1,39.2995,-122.866,2010,732.85187,2.0078135,63.24427,6.5584807,70,24,11,1,295,259,54.0,10.0,0.0,0.0,0.0,0.0011609792,0.2308805,5.0892015,12.390941,31.817528,10.272954,144.42700099945068
600619,1,39.166,-122.754,2010,732.85187,2.0078135,63.24427,6.5584807,70,24,11,1,295,259,54.0,10.0,0.0,0.0,0.0,0.0011609792,0.2308805,5.0892015,12.390941,31.817528,10.272954,144.42700099945068
600620,1,39.4994,-122.882,2010,862.70483,2.363575,67.77664,7.2755475,77,29,12,2,288,250,54.0,13.0,0.0,0.0,0.0,0.0049606822,0.3962042,6.9485703,14.654634,35.332817,10.987439,153.34506940841675
600621,1,39.1361,-122.779,2010,732.85187,2.0078135,63.24427,6.5584807,70,24,11,1,295,259,54.0,10.0,0.0,0.0,0.0,0.0011609792,0.2308805,5.0892015,12.390941,31.817528,10.272954,144.42700099945068
600622,1,39.3015,-122.873,2010,732.85187,2.0078135,63.24427,6.5584807,70,24,11,1,295,259,54.0,10.0,0.0,0.0,0.0,0.0011609792,0.2308805,5.0892015,12.390941,31.817528,10.272954,144.42700099945068
600623,1,39.3875,-123.05,2010,862.70483,2.363575,67.77664,7.2755475,77,29,12,2,288,250,54.0,13.0,0.0,0.0,0.0,0.0049606822,0.3962042,6.9485703,14.654634,35.332817,10.987439,153.34506940841675
600624,1,39.3912,-123.051,2010,862.70483,2.363575,67.77664,7.2755475,77,29,12,2,288,250,54.0,13.0,0.0,0.0,0.0,0.0049606822,0.3962042,6.9485703,14.654634,35.332817,10.987439,153.34506940841675
600625,1,38.8662,-122.708,2010,742.51086,2.0342762,72.54123,7.31611,61,23,11,2,304,272,58.0,10.0,0.0,0.0,0.0,0.00016564796,0.116665445,4.253213,11.685601,35.084534,11.97217,165.90232467651367
600626,1,39.2831,-122.891,2010,824.48944,2.2588751,68.95967,7.237485,72,27,12,2,293,254,54.0,10.0,0.0,0.0,0.0,0.0036968873,0.32005566,6.009045,13.074594,35.422245,11.194439,155.97823023796082
600627,1,39.2886,-122.878,2010,824.48944,2.2588751,68.95967,7.237485,72,27,12,2,293,254,54.0,10.0,0.0,0.0,0.0,0.0036968873,0.32005566,6.009045,13.074594,35.422245,11.194439,155.97823023796082
600628,1,39.3016,-122.883,2010,824.48944,2.2588751,68.95967,7.237485,72,27,12,2,293,254,54.0,10.0,0.0,0.0,0.0,0.0036968873,0.32005566,6.009045,13.074594,35.422245,11.194439,155.97823023796082
600629,1,39.32,-122.928,2010,824.48944,2.2588751,68.95967,7.237485,72,27,12,2,293,254,54.0,10.0,0.0,0.0,0.0,0.0036968873,0.32005566,6.009045,13.074594,35.422245,11.194439,155.97823023796082
600630,1,39.3538,-122.977,2010,824.48944,2.2588751,68.95967,7.237485,72,27,12,2,293,254,54.0,10.0,0.0,0.0,0.0,0.0036968873,0.32005566,6.009045,13.074594,35.422245,11.194439,155.97823023796082
600631,1,39.3679,-122.988,2010,824.48944,2.2588751,68.95967,7.237485,72,27,12,2,293,254,54.0,10.0,0.0,0.0,0.0,0.0036968873,0.32005566,6.009045,13.074594,35.422245,11.194439,155.97823023796082
